# Showing cells 0-100 until 14.5 min

# Showing cell 0
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 1
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 2
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 3
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 4
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 5
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 6
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 7
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 8
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 9
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 10
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 11
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 12
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 13
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 14
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 15
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 16
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 17
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 18
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
avg per,-nan,-nan,-nan,
# Showing cell 19
Species,FE2,FE3,BR
avg peak,0,0,0,
avg amp,-nan,-nan,-nan,
