# Showing cells 0-100 until 14.5438 min

# Showing cell 0
Species,FE2,FE3,BR
avg peak,4,6,4.33333,
avg amp,2,2.5,2.16667,
avg per,3,5,3.1,
# Showing cell 1
Species,FE2,FE3,BR
avg peak,3.33333,9.5,3,
avg amp,1.66667,3.08333,1.5,
avg per,5.625,3.5,3.9,
# Showing cell 2
Species,FE2,FE3,BR
avg peak,4.4,2.8,11.6667,
avg amp,2.03333,1.4,2.45833,
avg per,2.88889,2.64286,4.2,
# Showing cell 3
Species,FE2,FE3,BR
avg peak,3.5,17,3.75,
avg amp,1.75,7,1.875,
avg per,3.66667,6,4,
# Showing cell 4
Species,FE2,FE3,BR
avg peak,5,4.75,8,
avg amp,2.5,1.875,3.5,
avg per,3.14286,4.2,4.125,
# Showing cell 5
Species,FE2,FE3,BR
avg peak,3.6,7,3.75,
avg amp,1.8,2,1.875,
avg per,2.27778,3.33333,2.57143,
# Showing cell 6
Species,FE2,FE3,BR
avg peak,4,7,6,
avg amp,2,3,2.66667,
avg per,2.71429,5.5,2.83333,
# Showing cell 7
Species,FE2,FE3,BR
avg peak,4.66667,10.5,5,
avg amp,2.33333,3.75,2.5,
avg per,5.625,6.75,5.5,
# Showing cell 8
Species,FE2,FE3,BR
avg peak,5.5,5,8,
avg amp,2.75,2.33333,3,
avg per,3.28571,4,3.4,
# Showing cell 9
Species,FE2,FE3,BR
avg peak,3.66667,10.3333,3.75,
avg amp,1.83333,3.91667,1.875,
avg per,2.25,5.66667,4.1,
# Showing cell 10
Species,FE2,FE3,BR
avg peak,4,9,2.5,
avg amp,2,3,1.25,
avg per,4.5,7,2.75,
# Showing cell 11
Species,FE2,FE3,BR
avg peak,4.66667,5.33333,5,
avg amp,2.33333,1.41667,2.5,
avg per,4.2,2.7,3,
# Showing cell 12
Species,FE2,FE3,BR
avg peak,4.5,5,7.33333,
avg amp,2.25,2.16667,3.66667,
avg per,3.08333,2.875,4.83333,
# Showing cell 13
Species,FE2,FE3,BR
avg peak,3.42857,4.66667,4,
avg amp,1.71429,1.70833,2,
avg per,2.04167,3.8,4.25,
# Showing cell 14
Species,FE2,FE3,BR
avg peak,4,5,5,
avg amp,2,2.16667,2.5,
avg per,2.33333,3.25,3.4,
# Showing cell 15
Species,FE2,FE3,BR
avg peak,3,5.5,7,
avg amp,1.5,2.41667,3.25,
avg per,4.16667,6.33333,8.25,
# Showing cell 16
Species,FE2,FE3,BR
avg peak,3.33333,11,4.5,
avg amp,1.66667,3.25,2.25,
avg per,4,7,4.16667,
# Showing cell 17
Species,FE2,FE3,BR
avg peak,4.5,3.5,14,
avg amp,2.05,1.41667,3.83333,
avg per,3.21429,3.8,4.16667,
# Showing cell 18
Species,FE2,FE3,BR
avg peak,2,9.66667,1.5,
avg amp,1,2.45833,0.75,
avg per,5.33333,4,2.5,
# Showing cell 19
Species,FE2,FE3,BR
avg peak,4.66667,7.5,3.75,
avg amp,2.33333,1.5,1.875,
avg per,3.1,3.66667,2.85714,
# Showing cell 20
Species,FE2,FE3,BR
avg peak,4,3.66667,5,
avg amp,2,1.83333,2.5,
avg per,2.61111,6.66667,-nan,
# Showing cell 21
Species,FE2,FE3,BR
avg peak,3.5,7,4.66667,
avg amp,1.75,2,2.33333,
avg per,4.25,1,4.75,
# Showing cell 22
Species,FE2,FE3,BR
avg peak,5.5,7,10.5,
avg amp,2.75,3,5.25,
avg per,3.83333,4.33333,4.25,
# Showing cell 23
Species,FE2,FE3,BR
avg peak,4.5,10.5,5.5,
avg amp,2.25,5.25,2.75,
avg per,2.78571,9.25,4.16667,
# Showing cell 24
Species,FE2,FE3,BR
avg peak,4.66667,3.5,5.66667,
avg amp,2.33333,1.5,1.95833,
avg per,3.6,3.41667,3.2,
# Showing cell 25
Species,FE2,FE3,BR
avg peak,4,8.5,4.4,
avg amp,2,3,2.2,
avg per,2.25,5,2.64286,
# Showing cell 26
Species,FE2,FE3,BR
avg peak,4,5,5.5,
avg amp,2,2.16667,2.75,
avg per,3.07143,3.75,4.5,
# Showing cell 27
Species,FE2,FE3,BR
avg peak,4.5,8,3.75,
avg amp,2.25,2.5,1.75,
avg per,2.85714,3.5,2.66667,
# Showing cell 28
Species,FE2,FE3,BR
avg peak,4.8,7,9,
avg amp,2.4,3.5,4.5,
avg per,2.16667,6,3.75,
# Showing cell 29
Species,FE2,FE3,BR
avg peak,4,13,2.66667,
avg amp,2,3.16667,1.33333,
avg per,4.2,4.83333,3,
# Showing cell 30
Species,FE2,FE3,BR
avg peak,4.5,5,8,
avg amp,2.25,2.16667,2.83333,
avg per,3.41667,6.16667,3.5,
# Showing cell 31
Species,FE2,FE3,BR
avg peak,3,11,3.66667,
avg amp,1.5,3,1.83333,
avg per,2.42857,8.25,2.4,
# Showing cell 32
Species,FE2,FE3,BR
avg peak,3.5,12,3,
avg amp,1.75,4,1.5,
avg per,3.5,5.25,5,
# Showing cell 33
Species,FE2,FE3,BR
avg peak,4,5,8.5,
avg amp,2,2,3.58333,
avg per,2.61111,4.83333,3.83333,
# Showing cell 34
Species,FE2,FE3,BR
avg peak,4.4,6.66667,4.5,
avg amp,2.2,2.45833,2.25,
avg per,3.1875,4.1,3.08333,
# Showing cell 35
Species,FE2,FE3,BR
avg peak,4,4,6,
avg amp,2,1.33333,3,
avg per,3.42857,4,5.5,
# Showing cell 36
Species,FE2,FE3,BR
avg peak,4.8,5.33333,5.66667,
avg amp,2.4,2.29167,2.83333,
avg per,3.0625,4.3,4.375,
# Showing cell 37
Species,FE2,FE3,BR
avg peak,3.5,5,7,
avg amp,1.75,2.25,3.5,
avg per,3.35714,3.8,6.75,
# Showing cell 38
Species,FE2,FE3,BR
avg peak,2.8,10,3.5,
avg amp,1.4,4.75,1.75,
avg per,2.55556,7,2.83333,
# Showing cell 39
Species,FE2,FE3,BR
avg peak,5.33333,3.5,17,
avg amp,2.66667,1.55,7.5,
avg per,4.625,2.85714,7.5,
# Showing cell 40
Species,FE2,FE3,BR
avg peak,2.4,12.6667,2.5,
avg amp,1.2,2.83333,1.25,
avg per,2.5,4.3,3,
# Showing cell 41
Species,FE2,FE3,BR
avg peak,4,2.66667,8,
avg amp,2,0.958333,2,
avg per,3.1,2.8,2.66667,
# Showing cell 42
Species,FE2,FE3,BR
avg peak,3.5,4,3.66667,
avg amp,1.75,2,1.83333,
avg per,4.33333,-nan,5.5,
# Showing cell 43
Species,FE2,FE3,BR
avg peak,4,3.25,9,
avg amp,2,1.625,3.75,
avg per,2.88889,3.33333,5.5,
# Showing cell 44
Species,FE2,FE3,BR
avg peak,2.66667,12.5,2.66667,
avg amp,1.33333,2.75,1.33333,
avg per,3.1,4.66667,3.1,
# Showing cell 45
Species,FE2,FE3,BR
avg peak,4.66667,2.33333,8,
avg amp,2.33333,1.16667,3.75,
avg per,4.2,2.9,4.5,
# Showing cell 46
Species,FE2,FE3,BR
avg peak,4,7.25,6,
avg amp,2,2.125,3,
avg per,2.7,3.58333,3.5,
# Showing cell 47
Species,FE2,FE3,BR
avg peak,3.5,14,3.75,
avg amp,1.75,6,1.875,
avg per,3.35714,11,2.91667,
# Showing cell 48
Species,FE2,FE3,BR
avg peak,4.4,2.5,8,
avg amp,2.03333,1.125,3.25,
avg per,2.16667,3,3,
# Showing cell 49
Species,FE2,FE3,BR
avg peak,2,0,2,
avg amp,1,-nan,1,
avg per,2.6,-nan,2.6,
# Showing cell 50
Species,FE2,FE3,BR
avg peak,4,4,12.5,
avg amp,2,1.83333,5.5,
avg per,2.77778,4.5,5.75,
# Showing cell 51
Species,FE2,FE3,BR
avg peak,4,22.5,4,
avg amp,2,6.08333,2,
avg per,3.35714,5,3.375,
# Showing cell 52
Species,FE2,FE3,BR
avg peak,3.5,3,10,
avg amp,1.75,1.2,3.5,
avg per,2.78571,2.85714,4.5,
# Showing cell 53
Species,FE2,FE3,BR
avg peak,4,14.3333,3,
avg amp,2,6.16667,1.5,
avg per,2.64286,5.33333,3.625,
# Showing cell 54
Species,FE2,FE3,BR
avg peak,4,4,4,
avg amp,2,1.66667,2,
avg per,3.64286,5.375,-nan,
# Showing cell 55
Species,FE2,FE3,BR
avg peak,4.5,7.25,5.25,
avg amp,2.25,2.25,2.625,
avg per,3.07143,3.75,3,
# Showing cell 56
Species,FE2,FE3,BR
avg peak,4,3.5,6,
avg amp,2,1.75,3,
avg per,3.28571,6,5.66667,
# Showing cell 57
Species,FE2,FE3,BR
avg peak,4.33333,10.3333,6,
avg amp,2.16667,3.66667,3,
avg per,2.45455,3.125,4.33333,
# Showing cell 58
Species,FE2,FE3,BR
avg peak,5.2,5.75,6.33333,
avg amp,2.6,1.875,3,
avg per,3.25,3.8,3.375,
# Showing cell 59
Species,FE2,FE3,BR
avg peak,3,8,4,
avg amp,1.5,3,2,
avg per,3.71429,5.66667,4.2,
# Showing cell 60
Species,FE2,FE3,BR
avg peak,3.33333,6,5,
avg amp,1.66667,2.66667,2.5,
avg per,3.9,4,4.5,
# Showing cell 61
Species,FE2,FE3,BR
avg peak,2.66667,12,3,
avg amp,1.33333,5.25,1.5,
avg per,4.875,9.5,2.9,
# Showing cell 62
Species,FE2,FE3,BR
avg peak,6,6.5,7.5,
avg amp,3,2.91667,3.75,
avg per,4.3,2.83333,7.75,
# Showing cell 63
Species,FE2,FE3,BR
avg peak,4,11,4.5,
avg amp,2,2.75,2.25,
avg per,2.61111,3.08333,3.83333,
# Showing cell 64
Species,FE2,FE3,BR
avg peak,4,5.5,4,
avg amp,2,2.5,2,
avg per,6.25,7.75,-nan,
# Showing cell 65
Species,FE2,FE3,BR
avg peak,3.2,9.5,3.75,
avg amp,1.6,3.25,1.875,
avg per,2.72222,5.25,2.91667,
# Showing cell 66
Species,FE2,FE3,BR
avg peak,3.5,4.75,4,
avg amp,1.75,1.625,2,
avg per,3.07143,3.25,3,
# Showing cell 67
Species,FE2,FE3,BR
avg peak,3.5,12,3.33333,
avg amp,1.75,2.375,1.66667,
avg per,3.35714,3.5,3.375,
# Showing cell 68
Species,FE2,FE3,BR
avg peak,2.8,5.66667,9,
avg amp,1.4,2,4.5,
avg per,2.5,4.5,10,
# Showing cell 69
Species,FE2,FE3,BR
