# Showing cells 0-5 until 2999.99 min

# Showing cell 0
Species,ph1,mh1,md
avg peak,156.177,75.2641,11.3275,
avg amp,63.5295,9.5659,4.34581,
avg per,24.31,21.5775,21.9667,
# Showing cell 1
Species,ph1,mh1,md
avg peak,156.177,75.2641,11.3275,
avg amp,63.5295,9.5659,4.34581,
avg per,24.31,21.5775,21.9667,
# Showing cell 2
Species,ph1,mh1,md
avg peak,156.177,75.2641,11.3275,
avg amp,63.5295,9.5659,4.34581,
avg per,24.31,21.5775,21.9667,
# Showing cell 3
Species,ph1,mh1,md
avg peak,156.177,75.2641,11.3275,
avg amp,63.5295,9.5659,4.34581,
avg per,24.31,21.5775,21.9667,
# Showing cell 4
Species,ph1,mh1,md
avg peak,156.177,75.2641,11.3275,
avg amp,63.5295,9.5659,4.34581,
avg per,24.31,21.5775,21.9667,
